U6562302170300,U6,56,23/02/2017 03:00:00 AM,23/02/2017 03:07:00 AM,1.5,V,SH
US572405170330,US,57,24/05/2017 03:30:00 AM,,321,V,SH
J5721902171100,J5,72,19/02/2017 11:00:00 AM,19/02/2017 11:00:00 AM,0,V,SH
XY472906171900,XY,47,29/06/2017 07:00:00 PM,,329,V,SH
UN472505172200,UN,47,25/05/2017 10:00:00 PM,,294,V,SH
X7031311170130,X7,3,13/11/2017 01:30:00 AM,13/11/2017 01:30:00 AM,47,V,SH
XT501908172200,XT,50,19/08/2017 10:00:00 PM,19/08/2017 10:05:00 PM,3.5,V,SH
U9330501171830,U9,33,05/01/2017 06:30:00 PM,,66,V,SH
US721802170130,US,72,18/02/2017 01:30:00 AM,18/02/2017 01:30:00 AM,0,V,SH
VU420806170500,VU,42,08/06/2017 05:00:00 AM,08/06/2017 05:00:00 AM,15.6,V,SH
W6442407170100,W6,44,24/07/2017 01:00:00 AM,24/07/2017 01:00:00 AM,94,V,SH
YA320608170700,YA,32,06/08/2017 07:00:00 AM,,15.4,V,SH
DJ323103171300,DJ,32,31/03/2017 01:00:00 PM,,19.9,V,SH
VS021611170030,VS,2,16/11/2017 12:30:00 AM,16/11/2017 12:32:00 AM,777.3,V,SH
WD462509170530,WD,46,25/09/2017 05:30:00 AM,,0.3,V,SH
XX400603170900,XX,40,06/03/2017 09:00:00 AM,06/03/2017 09:29:00 AM,13.1,V,SH
X9510108171330,X9,51,01/08/2017 01:30:00 PM,,198,V,SH
D9332204171600,D9,33,22/04/2017 04:00:00 PM,,58,V,SH
X6721404170100,X6,72,14/04/2017 01:00:00 AM,14/04/2017 01:00:00 AM,0,V,SH
Y6350503172100,Y6,35,05/03/2017 09:00:00 PM,,0,V,SH
US031111170400,US,3,11/11/2017 04:00:00 AM,11/11/2017 04:29:00 AM,54,V,SH
UF362301171200,UF,36,23/01/2017 12:00:00 PM,,230,V,SH
U4500611170200,U4,50,06/11/2017 02:00:00 AM,06/11/2017 02:00:00 AM,2.8,V,SH
UN722904170700,UN,72,29/04/2017 07:00:00 AM,29/04/2017 07:00:00 AM,0,V,SH
D7351108170630,D7,35,11/08/2017 06:30:00 AM,,0,V,SH
C7032412170330,C7,3,24/12/2017 03:30:00 AM,24/12/2017 03:30:00 AM,99,V,SH
UN032010170130,UN,3,20/10/2017 01:30:00 AM,20/10/2017 01:49:00 AM,99,V,SH
U2302910170000,U2,30,29/10/2017 12:00:00 AM,,2.5,V,SH
UF471005172230,UF,47,10/05/2017 10:30:00 PM,,74,V,SH
UW021303172330,UW,2,13/03/2017 11:30:00 PM,13/03/2017 11:30:00 PM,1027.2,V,SH
XR350103170630,XR,35,01/03/2017 06:30:00 AM,,0,V,SH
XR402412172100,XR,40,24/12/2017 09:00:00 PM,24/12/2017 09:21:00 PM,-2.8,V,SH
VQ512409171730,VQ,51,24/09/2017 05:30:00 PM,,234,V,SH
VZ441907171700,VZ,44,19/07/2017 05:00:00 PM,19/07/2017 05:00:00 PM,53,V,SH
X5440809170000,X5,44,08/09/2017 12:00:00 AM,08/09/2017 12:00:00 AM,55,V,SH
VQ312102171730,VQ,31,21/02/2017 05:30:00 PM,,0,V,SH
DG330405170800,DG,33,04/05/2017 08:00:00 AM,,64,V,SH
DP302501171930,DP,30,25/01/2017 07:30:00 PM,,4.1,V,SH
VV311001170830,VV,31,10/01/2017 08:30:00 AM,,85,V,SH
V5332703170730,V5,33,27/03/2017 07:30:00 AM,,61,V,SH
Y4422910170900,Y4,42,29/10/2017 09:00:00 AM,29/10/2017 09:25:00 AM,11.6,V,SH
V1441604171230,V1,44,16/04/2017 12:30:00 PM,16/04/2017 12:58:00 PM,41,V,SH
UQ362407172230,UQ,36,24/07/2017 10:30:00 PM,,0,V,SH
VM400501171730,VM,40,05/01/2017 05:30:00 PM,05/01/2017 05:51:00 PM,0,V,SH
VU320201171530,VU,32,02/01/2017 03:30:00 PM,,8.1,V,SH
VQ441709172100,VQ,44,17/09/2017 09:00:00 PM,17/09/2017 09:05:00 PM,90,V,SH
WS720701171800,WS,72,07/01/2017 06:00:00 PM,07/01/2017 06:00:00 PM,0,V,SH
CP422706170630,CP,42,27/06/2017 06:30:00 AM,27/06/2017 06:30:00 AM,18.1,V,SH
CD442004170030,CD,44,20/04/2017 12:30:00 AM,20/04/2017 12:38:00 AM,37,V,SH
VS022005171600,VS,2,20/05/2017 04:00:00 PM,20/05/2017 04:24:00 PM,782.1,V,SH
WZ300811171430,WZ,30,08/11/2017 02:30:00 PM,,1,V,SH
WM362712170000,WM,36,27/12/2017 12:00:00 AM,,0,V,SH
Z6402404170930,Z6,40,24/04/2017 09:30:00 AM,24/04/2017 09:37:00 AM,9.2,V,SH
D5363110170730,D5,36,31/10/2017 07:30:00 AM,,93,V,SH
W4332810171330,W4,33,28/10/2017 01:30:00 PM,,52,V,SH
X9590808170730,X9,59,08/08/2017 07:30:00 AM,,120,V,SH
