CT342511090530,CT,34,25/11/2009 05:30:00 AM,,927,V,SH
CT341704092100,CT,34,17/04/2009 09:00:00 PM,,919,V,SH
CT011207090330,CT,1,12/07/2009 03:30:00 AM,12/07/2009 03:56:00 AM,924,V,SH
UG323011091200,UG,32,30/11/2009 12:00:00 PM,,12.6,V,HO
Z4490307091530,Z4,49,03/07/2009 03:30:00 PM,,107,V,SH
UA360406090700,UA,36,04/06/2009 07:00:00 AM,,419,V,HO
VS510407091130,VS,51,04/07/2009 11:30:00 AM,,197,V,SH
C8511902091300,C8,51,19/02/2009 01:00:00 PM,,250,V,SH
D4440902091000,D4,44,09/02/2009 10:00:00 AM,09/02/2009 10:24:00 AM,57,V,SH
X1422110090900,X1,42,21/10/2009 09:00:00 AM,21/10/2009 09:20:00 AM,15.5,V,HO
UM330301090400,UM,33,03/01/2009 04:00:00 AM,,95,V,HO
Z5422202090800,Z5,42,22/02/2009 08:00:00 AM,22/02/2009 08:15:00 AM,-2.8,V,SH
DG512703090630,DG,51,27/03/2009 06:30:00 AM,,19,V,SH
DD342607091230,DD,34,26/07/2009 12:30:00 PM,,1014,V,SH
CD420206090830,CD,42,02/06/2009 08:30:00 AM,02/06/2009 08:31:00 AM,17.6,V,SH
DK361802092330,DK,36,18/02/2009 11:30:00 PM,,0,V,SH
CU330805090800,CU,33,08/05/2009 08:00:00 AM,,72,V,SH
XC330212091030,XC,33,02/12/2009 10:30:00 AM,,53,V,SH
XC361406091830,XC,36,14/06/2009 06:30:00 PM,,48,V,SH
XA021110090500,XA,2,11/10/2009 05:00:00 AM,11/10/2009 05:00:00 AM,930,V,SH
WU332612091230,WU,33,26/12/2009 12:30:00 PM,,71,V,SH
UY561104091200,UY,56,11/04/2009 12:00:00 PM,11/04/2009 12:19:00 PM,7.5,V,HO
CQ012912091500,CQ,1,29/12/2009 03:00:00 PM,29/12/2009 03:27:00 PM,938,V,SH
WQ312511091800,WQ,31,25/11/2009 06:00:00 PM,,298,V,HO
CY441803090930,CY,44,18/03/2009 09:30:00 AM,18/03/2009 09:52:00 AM,55,V,SH
CC340208091730,CC,34,02/08/2009 05:30:00 PM,,942,V,SH
CD500609091500,CD,50,06/09/2009 03:00:00 PM,06/09/2009 03:25:00 PM,6.4,V,SH
UA351101090500,UA,35,11/01/2009 05:00:00 AM,,0,V,HO
U2441905090700,U2,44,19/05/2009 07:00:00 AM,19/05/2009 07:45:00 AM,64,V,HO
DO030908090900,DO,3,09/08/2009 09:00:00 AM,09/08/2009 09:00:00 AM,44,V,SH
D8320305092200,D8,32,03/05/2009 10:00:00 PM,,13.2,V,SH
CA350109091630,CA,35,01/09/2009 04:30:00 PM,,0,V,SH
CE321701090130,CE,32,17/01/2009 01:30:00 AM,,4.9,V,SH
CJ441005090900,CJ,44,10/05/2009 09:00:00 AM,10/05/2009 09:27:00 AM,69,V,SH
CY022310091030,CY,2,23/10/2009 10:30:00 AM,23/10/2009 10:57:00 AM,921,V,SH
C8421801091230,C8,42,18/01/2009 12:30:00 PM,18/01/2009 12:30:00 PM,1.8,V,SH
DP441207091230,DP,44,12/07/2009 12:30:00 PM,12/07/2009 12:40:00 PM,29,V,SH
X5351112090500,X5,35,11/12/2009 05:00:00 AM,,0,V,HO
D7022510090830,D7,2,25/10/2009 08:30:00 AM,25/10/2009 08:41:00 AM,1012,V,SH
CY422310091930,CY,42,23/10/2009 07:30:00 PM,23/10/2009 07:58:00 PM,12.2,V,SH
X2441301092000,X2,44,13/01/2009 08:00:00 PM,13/01/2009 08:03:00 PM,47,V,HO
D5031805092130,D5,3,18/05/2009 09:30:00 PM,18/05/2009 09:55:00 PM,75,V,SH
Z8322811090900,Z8,32,28/11/2009 09:00:00 AM,,-2.1,V,SH
CW331607091330,CW,33,16/07/2009 01:30:00 PM,,45,V,SH
XE331903091500,XE,33,19/03/2009 03:00:00 PM,,60,V,SH
Z1030311090430,Z1,3,03/11/2009 04:30:00 AM,03/11/2009 04:35:00 AM,100,V,SH
CT321412091830,CT,32,14/12/2009 06:30:00 PM,,0.3,V,SH
H1323008091300,H1,32,30/08/2009 01:00:00 PM,,28.5,V,SH
W4401901091100,W4,40,19/01/2009 11:00:00 AM,19/01/2009 11:00:00 AM,14.1,V,HO
VE592909091300,VE,59,29/09/2009 01:00:00 PM,,226,V,HO
DO341803090900,DO,34,18/03/2009 09:00:00 AM,,1023,V,SH
WT320112090600,WT,32,01/12/2009 06:00:00 AM,,3.1,V,HO
