XN400609131400,XN,40,06/09/2013 02:00:00 PM,06/09/2013 02:43:00 PM,32.3,V,HO
CU421111131030,CU,42,11/11/2013 10:30:00 AM,11/11/2013 10:58:00 AM,8.1,V,SH
X8342709131500,X8,34,27/09/2013 03:00:00 PM,,1002,V,SH
Z9031407132200,Z9,3,14/07/2013 10:00:00 PM,14/07/2013 10:25:00 PM,74,V,SH
DB022501130630,DB,2,25/01/2013 06:30:00 AM,25/01/2013 06:52:00 AM,989.8,V,SH
CL321211132130,CL,32,12/11/2013 09:30:00 PM,,9.8,V,SH
D3021210130100,D3,2,12/10/2013 01:00:00 AM,12/10/2013 01:02:00 AM,987.3,V,SH
CT020804131000,CT,2,08/04/2013 10:00:00 AM,08/04/2013 10:28:00 AM,913.7,V,SH
DK340410131630,DK,34,04/10/2013 04:30:00 PM,,1014.4,V,SH
VK442703131100,VK,44,27/03/2013 11:00:00 AM,27/03/2013 11:09:00 AM,65,V,HO
Z1402912130500,Z1,40,29/12/2013 05:00:00 AM,29/12/2013 05:29:00 AM,-8.4,V,SH
WG572604131700,WG,57,26/04/2013 05:00:00 PM,,254,V,HO
C8510412130130,C8,51,04/12/2013 01:30:00 AM,,212,V,SH
X8443010131300,X8,44,30/10/2013 01:00:00 PM,30/10/2013 01:01:00 PM,37,V,SH
D5440308130530,D5,44,03/08/2013 05:30:00 AM,03/08/2013 05:59:00 AM,61,V,SH
XQ350901131500,XQ,35,09/01/2013 03:00:00 PM,,0,V,SH
Z5381610130700,Z5,38,16/10/2013 07:00:00 AM,,0,V,SH
D7322202130200,D7,32,22/02/2013 02:00:00 AM,,7.9,V,SH
DJ010411130530,DJ,1,04/11/2013 05:30:00 AM,04/11/2013 05:30:00 AM,988.1,V,SH
D5512211132000,D5,51,22/11/2013 08:00:00 PM,,297,V,SH
C6361104130430,C6,36,11/04/2013 04:30:00 AM,,0,V,SH
WY400203130000,WY,40,02/03/2013 12:00:00 AM,02/03/2013 12:52:00 AM,7.8,V,HO
CC351604130630,CC,35,16/04/2013 06:30:00 AM,,0,V,SH
VD571901131300,VD,57,19/01/2013 01:00:00 PM,,168,V,HO
WL562609130600,WL,56,26/09/2013 06:00:00 AM,26/09/2013 06:15:00 AM,3.9,V,HO
DL362602130700,DL,36,26/02/2013 07:00:00 AM,,18,V,SH
CV402410132100,CV,40,24/10/2013 09:00:00 PM,24/10/2013 09:23:00 PM,16.4,V,SH
VP360509130400,VP,36,05/09/2013 04:00:00 AM,,0,V,HO
XQ330910131030,XQ,33,09/10/2013 10:30:00 AM,,55,V,SH
DG341904130500,DG,34,19/04/2013 05:00:00 AM,,804.9,V,SH
D5023001132300,D5,2,30/01/2013 11:00:00 PM,30/01/2013 11:00:00 PM,978.3,V,SH
W2721910131300,W2,72,19/10/2013 01:00:00 PM,19/10/2013 01:00:00 PM,0,V,HO
CW021803132100,CW,2,18/03/2013 09:00:00 PM,18/03/2013 09:00:00 PM,954.1,V,SH
DN030910130100,DN,3,09/10/2013 01:00:00 AM,09/10/2013 01:29:00 AM,98,V,SH
D6421411130830,D6,42,14/11/2013 08:30:00 AM,14/11/2013 08:32:00 AM,11.4,V,SH
WU332801131600,WU,33,28/01/2013 04:00:00 PM,,43,V,SH
D7402507130800,D7,40,25/07/2013 08:00:00 AM,25/07/2013 08:29:00 AM,28.5,V,SH
CR022307130530,CR,2,23/07/2013 05:30:00 AM,23/07/2013 05:56:00 AM,918.2,V,SH
DJ720704131700,DJ,72,07/04/2013 05:00:00 PM,07/04/2013 05:00:00 PM,0,V,SH
UL441802131400,UL,44,18/02/2013 02:00:00 PM,18/02/2013 02:56:00 PM,67,V,HO
C6012501130200,C6,1,25/01/2013 02:00:00 AM,25/01/2013 02:29:00 AM,980.2,V,SH
VQ321303132230,VQ,32,13/03/2013 10:30:00 PM,,4.8,V,SH
X5331803131300,X5,33,18/03/2013 01:00:00 PM,,37,V,HO
DN332006131300,DN,33,20/06/2013 01:00:00 PM,,41,V,SH
CT020407130030,CT,2,04/07/2013 12:30:00 AM,04/07/2013 12:32:00 AM,926,V,SH
ZC511110130500,ZC,51,11/10/2013 05:00:00 AM,,296,V,SH
X4031302131800,X4,3,13/02/2013 06:00:00 PM,13/02/2013 06:38:00 PM,67,V,HO
C8351107132330,C8,35,11/07/2013 11:30:00 PM,,0,V,SH
D3032406130900,D3,3,24/06/2013 09:00:00 AM,24/06/2013 09:21:00 AM,57,V,SH
WY321506130800,WY,32,15/06/2013 08:00:00 AM,,25.6,V,HO
CU013105132030,CU,1,31/05/2013 08:30:00 PM,31/05/2013 08:59:00 PM,904.3,V,SH
D3362006131930,D3,36,20/06/2013 07:30:00 PM,,0,V,SH
D9420608131230,D9,42,06/08/2013 12:30:00 PM,06/08/2013 12:59:00 PM,30.3,V,SH
CE361108130800,CE,36,11/08/2013 08:00:00 AM,,558,V,SH
CR311403130100,CR,31,14/03/2013 01:00:00 AM,,314,V,SH
CJ031710130200,CJ,3,17/10/2013 02:00:00 AM,17/10/2013 02:29:00 AM,94,V,SH
UQ470406131600,UQ,47,04/06/2013 04:00:00 PM,,138,V,HO
WJ571309131700,WJ,57,13/09/2013 05:00:00 PM,,180,V,HO
XQ032002132200,XQ,3,20/02/2013 10:00:00 PM,20/02/2013 10:13:00 PM,85,V,SH
XF030712132000,XF,3,07/12/2013 08:00:00 PM,07/12/2013 08:29:00 PM,86,V,SH
