"secidx";"data";"correntpic";"chi2";"eixmajor";"eixmenor";"numsensors";"nuvolterra";"idmunicipi";"longitud";"latitud"
14877684;"2017-01-15 23:16:57.506003";-59.2555;0.6;27100;1500;4;t;"";7.266047;39.225838
14877685;"2017-01-15 23:18:07.851244";203.74;1;16000;1200;4;t;"";6.8061347;40.11368
14877686;"2017-01-15 23:18:49.399009";-71.188;1.2;23300;1300;4;t;"";6.89137;39.37001
14877687;"2017-01-15 23:19:19.141707";78.81;2.9;17100;1200;4;t;"";6.617911;40.107296
14877688;"2017-01-15 23:26:19.925754";-219.281;1.8;22800;1300;3;t;"";6.4318805;38.096497
14877689;"2017-01-15 23:38:52.918994";96.4405;1.8;39000;2300;2;t;"";5.6556325;38.21293
14877690;"2017-01-15 23:40:53.537442";25.308;0.1;42700;2100;2;t;"";5.315733;40.137123
14877691;"2017-01-15 23:53:46.343315";-36.149;2;41700;1400;3;t;"";2.1047328;37.111904
14877692;"2017-01-15 23:55:58.368051";-23.0325;0.1;41700;2100;2;t;"";4.4940825;39.62312
14877693;"2017-01-15 23:56:14.529138";77.7925;0.5;26200;1500;4;t;"";7.4867496;38.866383
14877694;"2017-01-16 00:23:57.933223";105.894;1.4;20300;1300;4;t;"";7.177835;40.014336
14877695;"2017-01-16 00:23:57.975732";69.412;0.9;21100;1400;4;t;"";7.0515375;39.80541
14877696;"2017-01-16 00:26:23.234040";53.243;0.8;23500;1400;4;t;"";6.9250865;40.063236
14877697;"2017-01-16 00:29:16.598361";157.38;0.8;17400;1200;4;t;"";6.919999;39.92293
14877698;"2017-01-16 00:31:35.256682";106.838;1.7;19500;1300;4;t;"";7.1292887;39.86583
14877699;"2017-01-16 00:33:55.850887";106.042;4.1;34100;2100;2;t;"";6.822913;39.920223
14877700;"2017-01-16 00:37:48.824252";28.638;0;49200;2300;2;t;"";6.110772;41.13915
14877701;"2017-01-16 00:42:55.340760";64.7315;0.7;21700;1400;4;t;"";7.0745854;39.74109
14877702;"2017-01-16 00:48:46.422946";96.792;0.9;15300;1200;4;t;"";6.3720517;39.61927
14877703;"2017-01-16 01:15:02.026634";104.247;1.3;20600;1300;4;t;"";7.193288;39.69822
14877704;"2017-01-16 01:15:02.254716";89.3365;0.7;19300;1300;4;t;"";6.916803;39.554054
14877705;"2017-01-16 01:15:02.301293";88.578;0.8;18500;1300;4;t;"";6.7354865;39.338634
14877706;"2017-01-16 01:19:48.344629";-62.8815;3;24900;1400;4;t;"";7.153028;39.0539
14877707;"2017-01-16 01:56:46.030871";74.222;1.6;24000;1400;4;t;"";7.436603;39.937393
14877708;"2017-01-16 02:19:25.742423";84.212;1.9;20500;1300;4;t;"";7.0494165;39.791164
14877709;"2017-01-16 02:28:00.884170";-51.5225;1;24200;1400;4;t;"";7.1036153;39.564716
14877710;"2017-01-16 02:44:21.558203";73.482;0.8;21100;1300;4;t;"";7.020207;39.370956
14877711;"2017-01-16 02:44:21.710708";67.0625;1.1;22900;1400;4;t;"";7.1127844;39.112503
14877712;"2017-01-16 02:47:01.285648";113.719;0.7;18300;1300;4;t;"";6.8607693;39.399273
14877713;"2017-01-16 02:48:52.857549";73.8335;0.7;21500;1400;4;t;"";7.0820203;40.157063
14877714;"2017-01-16 02:50:37.374831";83.028;1.2;23500;1400;4;t;"";7.4215856;40.06404
14877715;"2017-01-16 02:54:45.446862";59.2185;1.8;25600;1500;4;t;"";7.4306703;39.994694
14877716;"2017-01-16 03:05:50.709861";130.647;2.2;22400;1400;4;t;"";7.554678;39.949627
14877717;"2017-01-16 03:12:30.237428";78.2735;0.6;23700;1400;4;t;"";7.400422;39.964558
14877717;"2017-01-16 03:12:30.343871";98.7715;1.2;21100;1400;4;t;"";7.3139644;40.02073
14877718;"2017-01-16 03:22:51.764461";-69.449;1;25000;1500;4;t;"";7.46197;39.607086
14877719;"2017-01-16 03:26:02.189954";106.763;1.9;22200;1300;4;t;"";6.906533;39.440727
14877720;"2017-01-16 03:26:02.254850";78.4215;2.1;23600;1400;4;t;"";7.3546977;39.17204
14877721;"2017-01-16 03:33:30.545552";-12.876;2.9;18400;1400;2;t;"";3.330966;40.18555
14877722;"2017-01-16 03:44:53.096913";-62.9925;0.8;2800;500;4;t;"";3.302945;40.207447
14877722;"2017-01-16 03:44:53.110079";-24.309;2.1;3600;500;4;t;"";3.2893376;40.216778
14877723;"2017-01-16 04:02:30.041864";-176.564;2.2;32800;1600;3;t;"";7.8549;39.270504
14877724;"2017-01-16 04:24:59.246360";-112.554;1.7;2900;500;4;t;"";3.253139;40.02806
14877725;"2017-01-16 04:24:59.494861";-10.6745;5.3;15900;1300;2;t;"";3.023291;40.270515
14877726;"2017-01-16 04:28:15.211223";-13.6345;6.4;15900;1300;2;t;"";3.0278547;40.181778
14877727;"2017-01-16 04:32:47.513752";-21.053;0.3;25400;1700;2;t;"";3.3734674;39.75517
14877728;"2017-01-16 05:26:36.223821";72.6865;0.3;33900;1700;3;t;"";8.075789;39.16683
14877728;"2017-01-16 05:26:36.237213";211.251;1.4;34600;1600;3;t;"";8.065363;39.2199
14877729;"2017-01-16 07:32:20.032640";71.225;0.8;31900;1600;3;t;"";7.492822;38.36297
14877730;"2017-01-16 08:01:07.910222";47.064;1;35500;1500;3;t;"";1.7042282;36.699516
14877731;"2017-01-16 08:14:47.566919";-37.37;0.2;35300;1300;3;t;"";2.9931417;37.096966
14877732;"2017-01-16 08:19:24.641673";224.405;0.3;19300;1200;4;t;"";3.3333764;36.63358
14877733;"2017-01-16 08:19:24.670918";40.552;0.3;30600;1300;3;t;"";3.2226467;36.89333
14877734;"2017-01-16 08:52:19.948253";112.646;1.1;16400;1200;4;t;"";5.4661455;37.962646
14877735;"2017-01-16 09:58:19.135183";-254.061;0.7;21200;1300;3;t;"";5.219421;37.010674
14877736;"2017-01-16 10:13:42.525319";139.286;0.5;25600;1400;4;t;"";7.2895765;38.26625
14877737;"2017-01-16 10:38:04.789365";-37.1665;0.1;22500;1200;3;t;"";2.735579;37.489162
14877738;"2017-01-16 10:41:01.313391";-73.0565;0.5;22700;1300;4;t;"";2.4411933;36.79484
14877739;"2017-01-16 11:01:12.652046";-178.544;8;15500;1200;3;t;"";4.3345485;37.575672
14877740;"2017-01-16 11:02:21.194940";113.442;1.6;25300;1500;4;t;"";7.7317443;38.852863
14877741;"2017-01-16 11:02:37.069224";-74.222;2;28700;1500;4;t;"";3.4559546;36.27976
14877742;"2017-01-16 11:07:57.747485";120.564;1.2;26600;1500;4;t;"";7.8350677;38.825127
14877743;"2017-01-16 11:16:22.579998";-54.02;0.2;19000;1200;4;t;"";2.925296;37.25859
14877744;"2017-01-16 11:16:22.595683";-32.338;1.5;26100;1100;3;t;"";2.7420466;37.702614
14877745;"2017-01-16 11:22:28.119691";-217.227;0.3;24300;1300;3;t;"";5.019547;37.489243
14877746;"2017-01-16 11:22:40.516492";-128.575;0;42800;2300;2;t;"";2.96003;37.07859
14877747;"2017-01-16 11:22:40.551454";-61.05;0.8;15800;1100;4;t;"";2.8035686;37.492977
14877748;"2017-01-16 11:40:27.692005";-100.141;1.4;21300;1300;4;t;"";5.302479;37.226967
14877749;"2017-01-16 11:47:33.166389";250.934;0.8;29100;1600;4;t;"";8.56278;39.598778
14877750;"2017-01-16 11:51:28.786372";60.754;1.9;23400;1300;4;t;"";4.0383744;36.899677
14877751;"2017-01-16 12:00:51.428089";22.755;1.8;43300;2100;2;t;"";4.7527585;39.729004
14877752;"2017-01-16 12:05:39.394598";-254.283;0.3;17100;1200;4;t;"";2.8606784;36.88711
14877753;"2017-01-16 12:06:36.906122";-34.3175;0.6;28800;1300;3;t;"";2.1602223;37.215664
14877754;"2017-01-16 12:09:09.922722";-39.849;0.8;30600;1200;3;t;"";2.7237;37.348797
14877755;"2017-01-16 12:19:34.700582";216.061;2;19000;1400;2;t;"";2.7686114;37.326042
14877756;"2017-01-16 12:20:34.240289";-73.2785;0.6;21600;1300;4;t;"";4.3231735;37.0217
14877757;"2017-01-16 12:23:45.546514";-63.196;0.8;25600;1400;4;t;"";3.04339;36.625465
14877758;"2017-01-16 12:26:27.899597";61.4015;0.8;32400;1500;4;t;"";3.4000497;36.16036
14877759;"2017-01-16 12:27:21.186707";138.343;3.2;19400;1200;4;t;"";6.341357;41.09055
14877760;"2017-01-16 12:27:21.208309";65.083;0.9;20000;1300;4;t;"";6.2313848;41.1527
14877761;"2017-01-16 12:28:36.992564";-96.3665;1.5;21900;1400;4;t;"";2.9727354;36.716236
14877762;"2017-01-16 12:32:00.533511";77.1635;2.1;15200;1200;4;t;"";6.1129565;41.09428
14877763;"2017-01-16 12:33:27.214529";-92.4445;1.7;21900;1300;4;t;"";3.2178812;36.687447
14877764;"2017-01-16 12:35:26.289823";-84.656;0.6;15000;1100;4;t;"";4.3249936;37.710423
14877765;"2017-01-16 12:35:38.183189";166.389;2.9;17100;1100;4;t;"";6.1012926;41.07806
14877766;"2017-01-16 12:37:58.621561";57.535;1.9;21400;1300;4;t;"";4.29792;37.191223
14877767;"2017-01-16 12:40:10.840312";122.803;2.9;15400;1200;4;t;"";6.3468733;41.058002
14877768;"2017-01-16 12:40:11.608167";34.78;1.5;49700;2300;2;t;"";6.307409;41.20725
14877769;"2017-01-16 12:58:35.040928";-57.5165;1.3;29600;1400;3;t;"";3.1565912;36.64851
14877770;"2017-01-16 13:00:52.914994";-41.292;1.8;29100;1300;3;t;"";2.8976426;37.01491
14877771;"2017-01-16 13:05:11.510527";82.7875;0.7;31300;1600;4;t;"";8.195199;39.693295
14877772;"2017-01-16 13:13:28.974972";-111.203;1.6;22700;1300;4;t;"";5.099187;36.910015
14877773;"2017-01-16 13:17:19.283962";-93.388;1.4;24100;1300;4;t;"";4.543475;37.161854
14877774;"2017-01-16 13:17:28.928644";219.632;1.6;29700;1500;4;t;"";7.872008;39.203506
14877775;"2017-01-16 13:20:24.563656";-90.9275;2.3;24900;1300;4;t;"";4.5856404;37.10209
14877776;"2017-01-16 13:25:10.006410";-296.592;1.2;19100;1200;4;t;"";4.717835;36.89409
14877777;"2017-01-16 13:28:31.869202";-52.466;1.9;8700;800;4;t;"";4.2529726;39.035076
14877778;"2017-01-16 13:29:50.149240";-37.3515;1;9700;900;4;t;"";4.291164;38.994625
14877779;"2017-01-16 13:30:38.330905";-39.738;2;9400;900;4;t;"";4.3012877;39.013836
14877780;"2017-01-16 13:31:59.651714";-32.523;3;10900;900;3;t;"";4.255836;39.018642
14877781;"2017-01-16 13:33:36.009031";-71.6875;0.7;8100;800;4;t;"";4.234461;39.014
14877782;"2017-01-16 13:33:36.019154";-18.648;1;30600;1800;2;t;"";3.653345;39.726284
14877783;"2017-01-16 13:34:24.612400";-57.4055;1.4;10000;900;3;t;"";4.331626;38.92729
14877784;"2017-01-16 13:35:03.863104";-23.6985;4.6;34300;2000;2;t;"";3.7916694;39.53218
14877785;"2017-01-16 13:39:11.389864";-96.311;2;9100;800;3;t;"";4.041473;39.246037
14877786;"2017-01-16 14:09:44.133837";267.843;0.2;21600;1300;4;t;"";2.8672738;36.540424
14877787;"2017-01-16 14:11:25.920407";92.0745;2.6;25500;1500;4;t;"";7.6416802;39.060898
14877788;"2017-01-16 14:12:26.643532";14.282;0.6;28000;1800;2;t;"";3.1287744;39.83115
14877789;"2017-01-16 14:46:05.355434";242.887;1.2;18700;1300;3;t;"";4.6670666;37.170486
14877790;"2017-01-16 14:48:31.316413";-47.323;1.8;26500;1300;3;t;"";4.6123543;37.227905
14877791;"2017-01-16 14:48:35.862453";63.1405;1.9;30800;1600;4;t;"";7.9225492;39.28968
14877792;"2017-01-16 14:48:35.972283";87.1165;2.8;22000;1400;4;t;"";7.368624;39.50872
14877793;"2017-01-16 14:49:36.779526";-75.48;3.1;22300;1300;4;t;"";4.7292047;37.052883
14877794;"2017-01-16 14:55:47.586696";-81.696;1.2;23800;1400;4;t;"";4.853751;36.894123
14877795;"2017-01-16 15:22:37.453381";74.074;0.9;25400;1400;4;t;"";5.6864886;37.121037
14877796;"2017-01-16 15:25:23.854807";88.2265;0.9;24700;1400;4;t;"";5.492041;36.86599
14877797;"2017-01-16 15:26:50.719891";112.942;3.5;21800;1300;4;t;"";5.615116;37.139168
14877798;"2017-01-16 15:27:58.286747";71.4285;0.7;27900;1400;4;t;"";5.6021404;37.136875
14877799;"2017-01-16 15:41:35.716094";69.819;0.7;32600;1700;4;t;"";8.0952835;38.997658
14877800;"2017-01-16 15:48:48.345049";87.283;0.7;38500;1800;2;t;"";5.338092;37.40191
14877801;"2017-01-16 16:08:10.254976";311.299;1.8;27900;1300;3;t;"";4.641774;37.170364
14877802;"2017-01-16 16:17:47.684394";159.877;3.1;31000;1500;4;t;"";7.676754;39.116135
14877803;"2017-01-16 16:19:17.186563";89.8175;0.3;30700;1500;3;t;"";7.491687;39.139687
14877805;"2017-01-16 17:03:57.380331";-259.999;6.4;35400;1800;2;t;"";5.577393;36.95057
14877806;"2017-01-16 17:04:29.266815";148.259;2.8;20500;1300;4;t;"";5.623082;37.329163
14877807;"2017-01-16 17:06:26.069120";-46.472;0.4;31300;1300;2;t;"";4.316756;37.53552
14877808;"2017-01-16 17:20:01.947500";-65.9895;2.5;25600;1300;3;t;"";5.4414825;37.328213
14877809;"2017-01-16 17:27:22.894943";121.508;1.5;24900;1300;4;t;"";4.642103;37.05737
14877810;"2017-01-16 17:29:21.669815";68.1355;0.7;23800;1300;4;t;"";4.745178;36.971893
14877813;"2017-01-16 17:44:59.328362";-68.0985;0.3;27200;1400;4;t;"";5.0098934;37.06879
14877814;"2017-01-16 17:51:55.921260";-65.786;0.8;25300;1400;4;t;"";5.1149654;36.969707
14877815;"2017-01-16 17:57:35.108756";-63.5845;1.6;26000;1400;4;t;"";5.08785;36.919296
14877816;"2017-01-16 17:57:42.537743";36.8705;4.8;32500;1900;2;t;"";5.41554;41.77693
14877817;"2017-01-16 17:57:51.990172";-81.8625;0.5;22500;1500;4;t;"";7.244254;39.569935
14877818;"2017-01-16 17:58:35.788450";131.331;2.8;19000;1200;4;t;"";4.5883794;37.08817
14877819;"2017-01-16 18:01:23.280345";18.6665;0.5;4700;600;4;t;"";1.8889151;39.369286
14877820;"2017-01-16 18:02:47.553049";115.606;3;23100;1400;4;t;"";5.0075107;36.893715
14877823;"2017-01-16 18:17:56.862340";279.294;1;13600;1000;4;t;"";5.5344505;41.220715
14877824;"2017-01-16 18:17:56.902766";53.9645;1.1;12900;1000;4;t;"";5.2728705;41.146973
14877825;"2017-01-16 18:18:44.781755";21.941;0.1;26400;1700;2;t;"";5.072534;41.261852
14877826;"2017-01-16 18:27:22.061303";-20.3685;0.1;5300;600;3;t;"";1.8065751;39.361443
14877827;"2017-01-16 18:31:11.337487";61.198;2.9;25900;1400;4;t;"";5.8993855;37.509968
14877828;"2017-01-16 18:34:18.845559";-50.9675;1.7;22000;1200;4;t;"";3.809227;37.447887
14877829;"2017-01-16 18:35:56.255915";93.388;1.2;25100;1400;4;t;"";5.241236;36.923573
14877830;"2017-01-16 18:38:33.738845";-41.44;2.4;22500;1200;3;t;"";4.2296486;37.65117
14877831;"2017-01-16 18:39:56.646489";-145.059;2.2;13800;1100;4;t;"";3.797666;37.52737
14877832;"2017-01-16 18:43:29.288867";275.909;0.7;11300;1000;4;t;"";4.1472454;37.97836
14877835;"2017-01-16 18:48:48.021613";-101.473;2.4;30800;1600;4;t;"";8.290074;40.022507
14877836;"2017-01-16 18:54:11.065965";-56.5545;2.7;29500;1600;4;t;"";7.8494945;40.048107
14877837;"2017-01-16 18:57:11.632869";-78.551;0.4;32700;1700;4;t;"";8.234586;40.033215
14877838;"2017-01-16 18:58:40.603155";134.347;0.7;21500;1300;4;t;"";3.5260265;36.555862
14877840;"2017-01-16 18:59:34.818521";-75.2025;0.7;28300;1600;4;t;"";7.9030733;40.088306
14877841;"2017-01-16 19:03:01.556424";-73.112;1.4;26800;1500;4;t;"";7.8710823;40.098534
14877842;"2017-01-16 19:14:43.135643";-132.534;1.2;15400;1100;4;t;"";3.595183;37.29153
14877843;"2017-01-16 19:16:21.788516";-126.077;2.2;22300;1400;2;t;"";3.7637045;37.455963
14877844;"2017-01-16 19:18:12.779260";-110.852;0.3;28400;1300;3;t;"";4.090363;36.998363
14877845;"2017-01-16 19:25:57.503080";-72.4645;0.8;19100;1200;4;t;"";6.508061;39.88905
14877846;"2017-01-16 19:27:51.365753";-57.3685;0.9;12100;1000;3;t;"";2.7020586;38.20179
14877847;"2017-01-16 19:30:14.712580";-92.648;0.6;16300;1200;4;t;"";6.5409617;40.00119
14877848;"2017-01-16 19:30:14.730825";-31.4685;0.3;43200;2100;2;t;"";5.6868443;40.3058
14877849;"2017-01-16 19:30:17.121043";-132.793;2.4;17900;1200;4;t;"";4.5960183;37.108074
14877850;"2017-01-16 19:31:47.764539";84.212;0.8;15000;1100;4;t;"";6.2562037;39.59494
14877851;"2017-01-16 19:34:01.664341";-45.9355;1;20200;1300;4;t;"";6.5332747;39.963997
14877852;"2017-01-16 19:34:01.706738";-62.4005;0.8;16700;1200;4;t;"";6.4191175;39.88277
14877853;"2017-01-16 19:34:33.737860";-49.2655;1;33500;1400;3;t;"";4.646508;37.010506
14877854;"2017-01-16 19:35:33.938359";49.3025;2.3;21700;1300;4;t;"";6.5651546;40.094044
14877855;"2017-01-16 19:37:26.190753";-81.4925;1.2;18100;1200;4;t;"";4.346479;37.365276
14877856;"2017-01-16 19:38:04.407103";-56.2215;0.2;23800;1300;4;t;"";3.8614;37.09447
14877857;"2017-01-16 19:39:39.186223";-32.9855;0.2;9300;800;4;t;"";2.3924327;38.51409
14877858;"2017-01-16 19:45:37.878618";-26.64;0.5;15500;800;3;t;"";2.5402102;38.54102
14877859;"2017-01-16 19:45:38.384486";-30.3955;0.9;7300;700;4;t;"";2.4267347;38.820652
14877860;"2017-01-16 19:48:52.594659";-54.094;1.1;26700;1300;3;t;"";4.4960403;37.0861
14877861;"2017-01-16 19:50:00.747479";-56.203;1.1;31300;1400;3;t;"";4.737442;36.763588
14877863;"2017-01-16 19:52:43.340352";-96.681;0.8;25800;1300;4;t;"";4.5907674;37.0136
14877864;"2017-01-16 19:52:43.686754";-53.465;1.6;34600;1500;3;t;"";4.73931;36.562717
14877865;"2017-01-16 19:53:57.615695";-26.159;0.6;13900;900;3;t;"";2.615006;38.367496
14877865;"2017-01-16 19:53:58.042196";-56.61;1.4;11300;800;4;t;"";2.6393154;38.424522
14877866;"2017-01-16 19:53:58.081337";-54.1865;1.7;13800;900;4;t;"";2.76007;38.162544
14877867;"2017-01-16 19:54:28.793281";-73.8705;2.5;25300;1300;4;t;"";4.6856217;37.08807
14877868;"2017-01-16 19:54:28.819614";-45.177;1.8;24500;1300;3;t;"";4.484623;37.363194
14877869;"2017-01-16 19:56:41.186411";197.673;1.9;39100;1900;3;t;"";6.437268;39.636795
14877870;"2017-01-16 19:59:23.935180";73.741;0.8;22200;1300;4;t;"";4.870094;37.12304
14877871;"2017-01-16 19:59:41.101832";-54.3715;0.5;9100;800;4;t;"";2.6582363;38.35939
14877872;"2017-01-16 20:01:52.586897";129.962;0.4;18000;1200;4;t;"";3.8587644;37.006668
14877873;"2017-01-16 20:03:14.161463";103.637;0.2;20400;1300;4;t;"";3.9771397;36.878696
14877875;"2017-01-16 20:05:43.356309";122.433;0.7;18000;1200;4;t;"";3.8579674;37.0522
14877876;"2017-01-16 20:07:21.138284";107.393;2.5;20900;1300;4;t;"";3.8719406;36.764652
14877877;"2017-01-16 20:09:22.842745";103.692;1;20200;1300;4;t;"";3.860128;36.822502
14877878;"2017-01-16 20:10:19.125258";55.13;0.8;20600;1200;4;t;"";3.7323022;37.133442
14877879;"2017-01-16 20:10:34.395215";-76.331;0.6;10000;900;4;t;"";2.6198428;38.098133
14877880;"2017-01-16 20:10:34.580503";-40.774;1.8;12000;900;4;t;"";2.7524304;38.417377
14877881;"2017-01-16 20:10:37.697134";-122.933;1.7;18200;1200;4;t;"";4.2243304;37.094955
14877883;"2017-01-16 20:12:23.254693";-58.6635;1;9500;900;4;t;"";2.7334661;38.2657
14877884;"2017-01-16 20:12:23.302117";-45.177;1.2;15000;1000;4;t;"";2.8281622;38.07017
14877885;"2017-01-16 20:14:58.407895";-145.613;0.9;8800;800;4;t;"";2.711049;38.165894
14877886;"2017-01-16 20:15:02.854842";-26.011;0.8;10200;800;3;t;"";1.7765799;38.700634
14877887;"2017-01-16 20:15:03.056192";-19.7395;0.1;14800;1000;2;t;"";1.8927771;38.705105
14877888;"2017-01-16 20:16:16.569448";100.696;3;19900;1300;4;t;"";4.816239;37.17528
14877889;"2017-01-16 20:17:02.299054";-76.22;0.6;10500;900;4;t;"";2.7875264;38.034218
14877890;"2017-01-16 20:17:33.423873";72.5015;2.5;23800;1300;4;t;"";3.9335365;36.927597
