"secidx";"data";"correntpic";"chi2";"eixmajor";"eixmenor";"numsensors";"nuvolterra";"idmunicipi";"longitud";"latitud"
8381091;"2013-01-13 02:57:49.326209";-23.976;0.7;15700;1300;3;t;"";4.3016458;42.206127
8381092;"2013-01-13 02:57:50.033194";-76.4975;0.3;13400;1100;4;t;"";4.7352643;42.384964
8381093;"2013-01-13 02:57:59.518159";-41.551;0.6;13900;1200;4;t;"";4.245828;42.74181
8381094;"2013-01-13 02:58:03.433104";-26.4365;0.7;15900;1300;3;t;"";4.5933022;41.790775
8381095;"2013-01-13 02:58:07.995431";-42.587;0.6;14400;1100;4;t;"";4.420682;42.23933
8381096;"2013-01-13 02:58:08.021084";-25.4745;1.1;21800;1500;3;t;"";4.6634135;42.30174
8381097;"2013-01-13 02:58:38.727211";-51.911;0.6;6600;800;4;t;"";4.1618967;41.71141
8381098;"2013-01-13 02:58:42.396812";-38.517;0.3;15900;1200;4;t;"";4.694331;42.303455
8381099;"2013-01-13 02:58:42.409883";-17.205;2.1;25900;1700;2;t;"";4.545026;42.252113
8381099;"2013-01-13 02:58:42.444609";-33.0595;0.8;14400;1100;4;t;"";4.4719925;42.269737
8381100;"2013-01-13 02:58:52.409482";-31.302;0.5;7700;700;4;t;"";3.9810495;41.481983
8381101;"2013-01-13 02:58:56.494655";-50.542;0.2;13100;1100;4;t;"";4.5632687;42.28444
8381101;"2013-01-13 02:58:56.530259";-26.1405;0.4;19500;1400;3;t;"";4.5587325;42.28259
8381102;"2013-01-13 02:59:19.331682";-47.0825;1.2;10900;1000;4;t;"";4.617329;41.82868
8381103;"2013-01-13 02:59:19.354460";-18.722;2;12200;1200;2;t;"";4.1471033;41.764328
8381104;"2013-01-13 02:59:28.947790";15.6325;0.1;23000;1600;2;t;"";4.6088085;41.87713
8381105;"2013-01-13 02:59:31.687032";-97.3655;7.6;14300;1100;4;t;"";4.9259744;42.446888
8381106;"2013-01-13 02:59:41.774377";-77.515;0.5;15700;1200;4;t;"";4.7892814;42.338135
8381107;"2013-01-13 02:59:41.794046";-25.7335;1.6;18800;1400;3;t;"";4.508504;42.282654
8381106;"2013-01-13 02:59:41.816291";-33.226;0.4;19600;1400;3;t;"";4.673812;42.33552
8381107;"2013-01-13 02:59:41.847722";-16.7795;4.6;24800;1700;2;t;"";4.490613;42.242153
8381108;"2013-01-13 02:59:49.523098";-65.527;1.9;6200;700;4;t;"";4.132733;41.72187
8381109;"2013-01-13 02:59:49.529224";-14.8;0;16000;1300;2;t;"";4.2953606;41.728428
8381108;"2013-01-13 02:59:49.544668";-47.656;0.7;12700;1300;2;t;"";4.2322454;41.72888
8380574;"2013-01-13 02:59:49.573115";-27.5465;1.2;7700;800;4;t;"";3.9866781;41.711422
8381108;"2013-01-13 02:59:49.950632";-26.011;0.3;8300;900;4;t;"";4.220339;41.72088
8381110;"2013-01-13 03:00:04.914186";-29.378;1.2;16000;1400;3;t;"";4.0957975;42.63236
8381111;"2013-01-13 03:00:07.763543";-25.5485;1;12500;1200;3;t;"";4.316539;41.80449
8381112;"2013-01-13 03:00:13.228952";-55.4815;0.8;15400;1200;4;t;"";4.8781395;42.319862
8381113;"2013-01-13 03:00:13.254471";-28.49;1;21700;1500;3;t;"";4.757894;42.266052
8381114;"2013-01-13 03:00:29.082477";-45.399;0.4;6600;800;4;t;"";4.1365004;41.7037
8381114;"2013-01-13 03:00:29.102511";-24.087;1.1;11400;1100;3;t;"";4.241859;41.705303
8381114;"2013-01-13 03:00:29.111167";-15.799;0.7;15700;1300;2;t;"";4.3207245;41.700905
8381114;"2013-01-13 03:00:29.124239";-18.315;0.4;12600;1200;2;t;"";4.1970496;41.691345
8381115;"2013-01-13 03:00:56.699564";-103.767;3.8;6200;700;4;t;"";4.2068057;41.72678
8381115;"2013-01-13 03:00:56.711045";-27.269;1.8;8900;900;4;t;"";4.208683;41.72645
8381116;"2013-01-13 03:00:56.722263";-20.3315;0.3;14700;1300;2;t;"";4.3702435;41.722424
8381117;"2013-01-13 03:00:57.044706";26.048;0.9;14400;1300;3;t;"";4.5276446;41.798317
8381118;"2013-01-13 03:00:57.070596";-26.8435;1.1;38700;2100;2;t;"";5.638771;41.79419
8381119;"2013-01-13 03:00:58.683038";-42.1245;0.3;13400;1100;4;t;"";4.24317;42.222637
8381120;"2013-01-13 03:00:58.699345";-38.7575;0.9;13500;1100;4;t;"";4.485314;42.254284
8381121;"2013-01-13 03:01:03.436256";-50.505;1.3;25900;1400;4;t;"";5.9558015;41.720795
8381122;"2013-01-13 03:01:14.079025";-17.02;0;14100;1300;2;t;"";4.2325163;41.788815
8381123;"2013-01-13 03:01:21.707968";45.325;0.8;12900;1200;4;t;"";3.860857;43.160088
8381124;"2013-01-13 03:01:33.771937";-104.155;1.3;6700;800;4;t;"";4.2124863;41.732605
8381124;"2013-01-13 03:01:33.784580";-17.02;1;12400;1200;2;t;"";4.1393723;41.71908
8381124;"2013-01-13 03:01:33.792581";-18.648;1.3;14300;1300;2;t;"";4.302326;41.731937
8381125;"2013-01-13 03:01:34.414318";-18.278;1.5;13500;1300;2;t;"";4.191685;41.85164
8381126;"2013-01-13 03:01:34.428590";11.47;4.7;13500;1200;2;t;"";3.9919918;41.823357
8381127;"2013-01-13 03:01:34.643514";-146.816;8.6;11000;1000;4;t;"";4.7289653;42.30628
8381125;"2013-01-13 03:01:34.859589";-33.5405;0.4;8800;900;4;t;"";4.2183156;41.87765
8381125;"2013-01-13 03:01:34.923105";-23.9575;0.1;11400;1100;3;t;"";4.1778574;41.87034
8381125;"2013-01-13 03:01:35.014351";-22.0705;1.2;11400;1100;3;t;"";4.1262856;41.85252
8381128;"2013-01-13 03:01:46.266338";-108.743;3.9;13000;1100;4;t;"";4.790688;42.434406
8381129;"2013-01-13 03:01:46.291304";-43.7895;0.4;19900;1300;4;t;"";4.9931426;42.483498
8381129;"2013-01-13 03:01:46.320662";-48.4885;0.6;18600;1300;4;t;"";4.963203;42.47631
8381130;"2013-01-13 03:02:07.720586";-21.7745;2.1;20600;1500;2;t;"";4.7175484;41.815548
8381131;"2013-01-13 03:02:08.204552";-17.316;0.5;18800;1500;2;t;"";4.500881;41.807793
8381132;"2013-01-13 03:02:08.417110";-17.02;0.1;14700;1300;2;t;"";4.264725;41.79279
8381133;"2013-01-13 03:02:19.597680";15.8915;9.3;14900;1300;2;t;"";4.2498875;41.766132
8381134;"2013-01-13 03:02:21.129287";-97.5505;1.2;15300;1200;4;t;"";5.803626;41.729298
8381135;"2013-01-13 03:02:32.464909";-67.0255;0.3;22700;1300;4;t;"";5.6733294;41.99729
8381136;"2013-01-13 03:02:33.145111";-164.317;0.8;10900;1000;4;t;"";4.6038604;42.337887
8381136;"2013-01-13 03:02:33.341020";32.2825;0.8;14800;1100;4;t;"";4.5312243;42.303726
8381137;"2013-01-13 03:02:43.160043";-14.3375;9.5;11300;1100;2;t;"";4.032123;41.476566
8381138;"2013-01-13 03:02:43.248921";-9.583;1.4;10600;1000;2;t;"";3.8053606;41.51366
8381139;"2013-01-13 03:02:47.426679";-33.411;0.5;8700;900;4;t;"";4.266848;41.728146
8381139;"2013-01-13 03:02:47.486758";-28.749;0.5;7800;800;4;t;"";4.187161;41.71914
8381139;"2013-01-13 03:02:47.514546";-24.4015;0.1;12100;1200;3;t;"";4.2977576;41.720604
8381139;"2013-01-13 03:02:47.551113";-23.2175;0.2;11100;1100;3;t;"";4.2078104;41.702503
8381140;"2013-01-13 03:02:50.892630";-37.3145;1.3;18400;1500;4;t;"";3.8184142;43.093563
8381141;"2013-01-13 03:02:55.595469";-24.3275;1.3;19400;1400;3;t;"";4.216557;42.776512
8381142;"2013-01-13 03:02:55.617694";-21.1085;0;49900;2400;2;t;"";4.6078997;42.966095
8381141;"2013-01-13 03:02:55.655578";-29.933;0.3;17800;1300;4;t;"";4.266582;42.788967
8381143;"2013-01-13 03:03:15.937622";-59.015;1.8;6400;800;4;t;"";4.1418586;41.728096
8380583;"2013-01-13 03:03:15.957271";-23.458;0.7;7500;800;4;t;"";3.9792042;41.70728
8381143;"2013-01-13 03:03:15.971698";-24.938;1.1;10600;1100;3;t;"";4.18314;41.706894
8381144;"2013-01-13 03:03:19.935527";-28.046;0.4;19400;1400;3;t;"";4.830883;41.84448
8381145;"2013-01-13 03:03:19.975417";-14.5965;0;17800;1400;2;t;"";4.3581243;41.80546
8381145;"2013-01-13 03:03:20.022235";-23.754;0.2;15500;1300;2;t;"";4.453711;41.81895
8381145;"2013-01-13 03:03:20.100604";-20.9235;0.2;17800;1400;2;t;"";4.5378685;41.820446
8381145;"2013-01-13 03:03:20.196401";-25.012;0.6;14000;1300;2;t;"";4.3768063;41.800373
8381146;"2013-01-13 03:03:49.535411";-56.018;0.5;6800;800;4;t;"";4.1992707;41.72738
8381147;"2013-01-13 03:03:49.664876";-154.327;2;15900;1100;4;t;"";5.633259;41.708027
8381148;"2013-01-13 03:03:49.754932";26.0295;0;34200;2000;2;t;"";5.470271;41.72951
8381149;"2013-01-13 03:03:50.021623";-15.503;0.5;20400;1500;2;t;"";4.272414;42.192238
8381150;"2013-01-13 03:03:50.243994";-51.911;0.3;9200;900;4;t;"";4.37897;41.948795
8381151;"2013-01-13 03:03:50.320512";-21.645;0.9;13200;1200;3;t;"";4.252854;41.924507
8381152;"2013-01-13 03:04:23.349754";-79.217;0.6;8000;900;4;t;"";4.4159822;41.746445
8381152;"2013-01-13 03:04:23.361326";-18.796;0.9;15100;1300;2;t;"";4.360551;41.728485
8381152;"2013-01-13 03:04:23.385863";-51.3745;0.7;7500;800;4;t;"";4.29797;41.736267
8381152;"2013-01-13 03:04:23.421415";-45.88;0.5;7000;800;4;t;"";4.1861825;41.727783
8381153;"2013-01-13 03:04:29.891565";33.115;0.4;46400;2300;2;t;"";5.9110866;42.17426
8381154;"2013-01-13 03:04:29.893998";-20.091;1.5;24600;1700;2;t;"";4.7674437;42.022488
8381155;"2013-01-13 03:04:36.502916";-75.9055;1.6;14100;1100;4;t;"";4.867995;42.346226
8381156;"2013-01-13 03:04:36.534631";-35.705;2.8;16100;1200;4;t;"";4.6741395;42.2898
8381157;"2013-01-13 03:04:48.924234";-23.532;0.1;33800;2000;2;t;"";5.023024;42.352108
8381158;"2013-01-13 03:05:14.093471";-28.4715;1.3;28800;1700;3;t;"";5.0587125;42.463936
8381159;"2013-01-13 03:05:14.200641";-32.301;4.7;48200;2400;2;t;"";5.571335;42.63235
8381160;"2013-01-13 03:05:19.747872";-47.841;0.5;7300;800;4;t;"";4.1891656;41.79499
8381161;"2013-01-13 03:05:22.970170";54.0015;3.8;14300;1100;4;t;"";4.4931784;42.246105
8381162;"2013-01-13 03:05:34.158808";-129.852;0.6;18400;1300;3;t;"";6.1334357;41.753204
8381163;"2013-01-13 03:05:42.632833";-17.3345;3.8;23100;1600;2;t;"";4.4609113;42.20972
8381164;"2013-01-13 03:05:50.584382";-80.808;0.5;7600;800;4;t;"";4.320816;41.87105
8381165;"2013-01-13 03:05:50.615596";-17.094;0;13000;1200;2;t;"";4.135113;41.840775
8381164;"2013-01-13 03:05:50.648103";-31.228;0.4;8700;900;4;t;"";4.20467;41.848965
8381166;"2013-01-13 03:05:51.690986";-36.4635;0.4;21300;1400;4;t;"";5.0652056;42.38526
8381167;"2013-01-13 03:05:51.723206";-48.322;1.3;23900;1400;4;t;"";5.4349365;42.498493
8381168;"2013-01-13 03:05:59.582348";-27.306;0.6;19400;1400;3;t;"";4.5666156;42.30374
8381168;"2013-01-13 03:06:00.101741";-27.38;1.1;19800;1400;3;t;"";4.5991373;42.298607
8381169;"2013-01-13 03:06:06.205876";-62.1785;2.3;50000;2100;4;t;"";8.075955;42.108704
8381170;"2013-01-13 03:06:06.223088";-99.2895;3.8;15600;1200;4;t;"";5.573172;42.015953
8381171;"2013-01-13 03:06:06.634516";-40.0155;1;20100;1300;4;t;"";5.449288;42.030758
8381172;"2013-01-13 03:06:12.314930";-29.2485;0.1;39400;2200;2;t;"";5.3176627;42.46324
8381173;"2013-01-13 03:06:26.654305";32.19;6.3;10900;1100;3;t;"";4.045842;42.181084
8381174;"2013-01-13 03:06:36.224008";27.5095;1.4;12600;1100;2;t;"";4.406176;41.78738
8381175;"2013-01-13 03:06:39.028804";-175.583;0.6;23400;1400;4;t;"";6.4120903;41.852654
8381176;"2013-01-13 03:07:00.232504";-86.5985;3.9;12500;1100;4;t;"";4.6746154;42.28739
8381176;"2013-01-13 03:07:00.255800";-41.7175;0.3;14700;1100;4;t;"";4.6342726;42.285458
8381177;"2013-01-13 03:07:10.986921";25.4745;4.1;20700;1400;3;t;"";4.290437;42.177578
8381178;"2013-01-13 03:07:12.278342";-26.27;2.6;40300;2200;2;t;"";5.21918;42.507492
8381179;"2013-01-13 03:07:13.945658";-54.8895;0.3;7400;800;4;t;"";4.242574;41.795692
8381179;"2013-01-13 03:07:13.966650";-34.1325;0.7;7500;800;4;t;"";4.1278625;41.78744
8381179;"2013-01-13 03:07:14.000457";-29.193;1.5;8400;900;4;t;"";4.1893353;41.805897
8381180;"2013-01-13 03:07:14.023152";-18.1855;0.2;22800;1600;2;t;"";4.7189646;41.81767
8381181;"2013-01-13 03:07:24.946752";-33.3185;0.1;23100;1400;4;t;"";4.7871747;42.35322
8381182;"2013-01-13 03:07:30.030008";-33.152;0.4;11000;1000;4;t;"";4.445317;41.94547
8381183;"2013-01-13 03:07:30.055786";-12.5245;2.8;18000;1400;2;t;"";4.2315207;41.90687
8381182;"2013-01-13 03:07:30.217356";-70.4295;2.4;9500;900;4;t;"";4.4729886;42.004128
8381184;"2013-01-13 03:07:30.228799";-26.307;0.1;22300;1600;2;t;"";4.7898436;42.04018
8381185;"2013-01-13 03:07:31.163499";-126.614;1.1;22700;1400;4;t;"";6.1195493;42.088608
8381186;"2013-01-13 03:07:42.088312";-124.394;0.6;16600;1200;4;t;"";6.0895753;41.751774
8381187;"2013-01-13 03:07:42.098845";-26.27;3.6;40700;2100;2;t;"";5.7209005;41.705196
8381188;"2013-01-13 03:08:10.051661";-103.434;0.9;8100;900;4;t;"";4.383295;41.810963
8381188;"2013-01-13 03:08:10.064839";-23.902;2;12000;1200;3;t;"";4.305342;41.79618
8381188;"2013-01-13 03:08:10.072623";-28.5455;0.1;12700;1200;3;t;"";4.3747993;41.79694
8381189;"2013-01-13 03:08:10.091416";-24.642;0.5;15200;1300;3;t;"";4.533848;41.805878
8381190;"2013-01-13 03:08:10.152572";-43.7155;0.4;16700;1200;4;t;"";4.5670314;42.26478
8381191;"2013-01-13 03:08:38.718154";15.7435;2.1;30600;1900;2;t;"";4.6552997;42.274933
8381192;"2013-01-13 03:08:39.202526";-28.083;0.1;16600;1300;3;t;"";4.1385074;42.69815
8381191;"2013-01-13 03:08:39.249176";-61.05;0.6;13800;1100;4;t;"";4.7327394;42.32824
8381193;"2013-01-13 03:08:40.397445";-19.24;0;15500;1300;2;t;"";4.352933;41.836582
8381193;"2013-01-13 03:08:40.409735";-14.874;0.1;17700;1400;2;t;"";4.3484397;41.83825
8381194;"2013-01-13 03:08:40.429065";-26.566;1.2;8500;900;4;t;"";4.1630607;41.814014
8381195;"2013-01-13 03:08:43.306715";-78.7545;0.7;16400;1300;3;t;"";4.8528914;42.38248
8381196;"2013-01-13 03:08:43.605745";13.505;3.2;22300;1600;2;t;"";4.2154427;42.250805
8381197;"2013-01-13 03:08:47.054912";-20.091;1;19200;1500;2;t;"";4.6005187;41.814445
8381198;"2013-01-13 03:08:56.443264";-57.0355;0.6;12800;1100;4;t;"";4.5937943;42.29404
8381199;"2013-01-13 03:08:56.463676";-29.8775;1.6;16200;1100;4;t;"";4.369649;42.224556
8381199;"2013-01-13 03:08:56.514522";-18.648;4;22400;1600;2;t;"";4.4622884;42.215717
8381200;"2013-01-13 03:09:24.832342";-83.0465;0.5;12300;1100;4;t;"";4.49715;42.244736
8381201;"2013-01-13 03:09:24.863656";-27.7685;0.4;24300;1600;3;t;"";4.85914;42.3198
8381202;"2013-01-13 03:09:25.279513";-15.799;4;19500;1500;2;t;"";4.250956;42.171173
8381202;"2013-01-13 03:09:25.360962";-14.6705;1.4;21400;1600;2;t;"";4.290802;42.190437
8381203;"2013-01-13 03:09:27.282393";38.4245;0.8;5200;700;4;t;"";3.9985828;41.470898
8381204;"2013-01-13 03:09:30.432663";-118.141;0.8;16400;1200;4;t;"";5.733125;42.03562
8381205;"2013-01-13 03:09:39.186587";-16.2985;0.2;15000;1300;2;t;"";4.267596;41.772316
8381206;"2013-01-13 03:09:47.735190";-110.612;4.8;11000;1000;4;t;"";4.5413685;42.350388
8381207;"2013-01-13 03:09:47.757582";-15.577;8.6;21700;1600;2;t;"";4.2886605;42.241867
8381207;"2013-01-13 03:09:47.773517";-18.1485;0.8;19800;1500;2;t;"";4.269558;42.255005
8381207;"2013-01-13 03:09:47.820600";-32.412;0.1;14800;1100;4;t;"";4.181243;42.24271
8381208;"2013-01-13 03:09:47.863735";-17.1495;0;24000;1700;2;t;"";4.4033484;42.302418
8381206;"2013-01-13 03:09:48.180270";-36.889;1;16300;1200;4;t;"";4.646329;42.362774
8381209;"2013-01-13 03:10:21.371403";-104.044;9.7;13200;1100;4;t;"";4.864456;42.372112
8381209;"2013-01-13 03:10:21.388780";-65.3975;0.3;15900;1200;4;t;"";4.971026;42.39002
8381210;"2013-01-13 03:10:21.398219";-16.7795;0;28800;1800;2;t;"";4.6139426;42.2965
8381211;"2013-01-13 03:10:36.891525";-14.5225;3.3;15000;1300;2;t;"";4.253515;41.635204
8381212;"2013-01-13 03:10:50.961368";-14.874;1.4;22900;1600;2;t;"";4.582087;41.852215
8381213;"2013-01-13 03:10:54.206574";-33.1335;0.9;18300;1200;4;t;"";4.4535108;42.306637
8381214;"2013-01-13 03:11:03.842451";-20.4425;2.3;19300;1500;2;t;"";4.5954456;41.85646
8381215;"2013-01-13 03:11:03.936077";-50.7085;1.4;9200;900;4;t;"";4.46131;41.82779
8381216;"2013-01-13 03:11:04.009116";-14.0415;2.9;16500;1300;2;t;"";4.304838;41.69555
8381217;"2013-01-13 03:11:16.628521";-54.6675;0.7;25200;1400;4;t;"";5.6625724;42.02693
8381218;"2013-01-13 03:11:32.986320";-27.0655;6.4;47700;2400;2;t;"";5.562904;42.4665
8381219;"2013-01-13 03:11:34.727395";-14.4855;0;17000;1300;2;t;"";4.357577;41.63403
8381220;"2013-01-13 03:11:50.429651";22.94;0.1;11900;1200;2;t;"";4.256976;41.528145
8381221;"2013-01-13 03:11:54.655183";-71.9835;1.1;8300;900;4;t;"";4.4384227;41.75075
8381222;"2013-01-13 03:11:54.674114";26.936;0.3;31700;1900;2;t;"";5.0060153;42.37643
8381223;"2013-01-13 03:11:54.756433";-25.2895;1.2;19700;1500;2;t;"";4.773436;41.742954
8381221;"2013-01-13 03:11:54.786737";-15.207;0;17500;1400;2;t;"";4.389714;41.734325
8381224;"2013-01-13 03:11:55.587146";-49.7095;2.2;16500;1400;3;t;"";4.452445;42.300014
8381225;"2013-01-13 03:12:19.533459";-77.404;2.2;8300;900;4;t;"";4.3568707;41.958725
8381225;"2013-01-13 03:12:19.567307";-29.045;0.5;12000;1000;4;t;"";4.3225465;41.947323
8381225;"2013-01-13 03:12:19.606418";-24.5865;0.8;14500;1200;3;t;"";4.4324784;41.954815
8381226;"2013-01-13 03:12:47.947409";-13.3755;0;21400;1500;2;t;"";4.4816065;41.772835
8381227;"2013-01-13 03:12:48.743180";-29.2115;0.6;22100;1500;3;t;"";4.487519;42.816105
8381228;"2013-01-13 03:12:50.984605";-25.8445;0.1;37800;2100;2;t;"";5.4992423;42.000374
8381229;"2013-01-13 03:13:19.762770";23.9205;0;10200;1000;2;t;"";4.021914;41.85294
8381230;"2013-01-13 03:13:19.763094";47.804;0.1;12600;1300;2;t;"";4.1956058;41.788696
8381231;"2013-01-13 03:13:19.763289";32.9855;4.4;24800;1700;2;t;"";4.8259068;41.805836
8381232;"2013-01-13 03:13:21.332388";-99.345;3.3;16400;1200;4;t;"";4.921091;42.440514
8381233;"2013-01-13 03:13:21.436946";45.436;7.2;15900;1200;3;t;"";4.455235;42.324696
8381234;"2013-01-13 03:13:21.745239";-32.56;0.4;19500;1400;3;t;"";4.6253414;42.39541
8381235;"2013-01-13 03:13:21.771637";-31.154;2.6;30800;1800;3;t;"";5.189772;42.57642
8381232;"2013-01-13 03:13:22.295418";-30.636;0.3;26300;1600;3;t;"";4.966079;42.47773
8381232;"2013-01-13 03:13:22.352497";-29.859;0.1;25600;1600;3;t;"";4.910211;42.46405
8381236;"2013-01-13 03:13:22.874658";-17.1125;3.8;24800;1700;2;t;"";4.4926934;42.253143
8381237;"2013-01-13 03:13:44.084743";-17.0755;0.3;12100;1200;2;t;"";4.1462264;41.613388
8381237;"2013-01-13 03:13:44.136537";-15.2255;0.7;11200;1100;2;t;"";4.0344453;41.61003
8381238;"2013-01-13 03:13:54.618403";-18.0375;0.5;25200;1700;2;t;"";4.55502;42.24361
8381239;"2013-01-13 03:14:19.373410";-26.3625;0.9;11200;1000;4;t;"";4.521472;41.80122
8381240;"2013-01-13 03:14:19.556897";14.8925;0;17600;1400;2;t;"";4.3884873;41.71313
